Position,x,y,FF:FF:11:15:F5:9A,FF:FF:11:15:2D:C4,FF:FF:11:10:14:A0
1,-0.6,0.83,-75,-69,-69
2,-0.6,0.93,-82,-75,-62
3,-0.6,1.03,-68,-71,-60
4,-0.6,1.13,-89,-71,-61
5,-0.6,1.23,-77,-79,-64
6,-0.6,1.33,-71,-75,-67
7,-0.6,1.43,-80,-81,-66
8,-0.6,1.53,-80,-75,-70
9,-0.6,1.63,-84,-72,-67
10,-0.6,1.73,-82,-79,-73
11,-0.6,1.83,-81,-76,-67
12,-0.6,1.93,-87,-74,-68
13,-0.6,2.03,-66,-78,-71
14,-0.6,2.13,-80,-73,-71
15,-0.6,2.23,-77,-68,-65
16,-0.6,2.33,-77,-68,-70
17,-0.6,2.43,-81,-67,-65
18,-0.6,2.53,-79,-65,-63
19,-0.6,2.63,-81,-71,-59
20,-0.6,2.73,-78,-75,-71
21,-0.5,0.83,-84,-75,-65
22,-0.5,0.93,-71,-73,-71
23,-0.5,1.03,-83,-83,-63
24,-0.5,1.13,-81,-77,-69
25,-0.5,1.23,-77,-75,-70
26,-0.5,1.33,-90,-79,-72
27,-0.5,1.43,-80,-82,-76
28,-0.5,1.53,-73,-76,-70
29,-0.5,1.63,-71,-75,-69
30,-0.5,1.73,-81,-73,-70
31,-0.5,1.83,-66,-69,-68
32,-0.5,1.93,-83,-74,-69
33,-0.5,2.03,-72,-75,-65
34,-0.5,2.13,-79,-73,-72
35,-0.5,2.23,-76,-80,-67
36,-0.5,2.33,-78,-62,-62
37,-0.5,2.43,-74,-70,-66
38,-0.5,2.53,-86,-69,-69
39,-0.5,2.63,-73,-73,-74
40,-0.5,2.73,-76,-78,-71
41,-0.4,0.83,-77,-74,-61
42,-0.4,0.93,-71,-81,-59
43,-0.4,1.03,-74,-75,-59
44,-0.4,1.13,-94,-80,-59
45,-0.4,1.23,-71,-68,-55
46,-0.4,1.33,-70,-74,-60
47,-0.4,1.43,-77,-75,-65
48,-0.4,1.53,-75,-74,-63
49,-0.4,1.63,-82,-84,-63
50,-0.4,1.73,-72,-70,-62
51,-0.4,1.83,-72,-78,-65
51,-0.4,1.93,-76,-82,-65
53,-0.4,2.03,-81,-74,-63
54,-0.4,2.13,-73,-65,-65
55,-0.4,2.23,-80,-70,-67
56,-0.4,2.33,-80,-71,-62
57,-0.4,2.43,-76,-78,-69
58,-0.4,2.53,-71,-74,-67
59,-0.4,2.63,-70,-75,-68
60,-0.4,2.73,-80,-78,-69
61,-0.3,0.83,-79,-79,-81
62,-0.3,0.93,-77,-78,-61
63,-0.3,1.03,-73,-68,-60
64,-0.3,1.13,-70,-77,-58
65,-0.3,1.23,-72,-64,-57
66,-0.3,1.33,-80,-75,-62
67,-0.3,1.43,-81,-78,-64
68,-0.3,1.53,-73,-76,-70
69,-0.3,1.63,-72,-77,-65
70,-0.3,1.73,-68,-76,-64
71,-0.3,1.83,-75,-69,-73
72,-0.3,1.93,-82,-68,-71
73,-0.3,2.03,-75,-70,-64
74,-0.3,2.13,-77,-72,-66
75,-0.3,2.23,-72,-74,-67
76,-0.3,2.33,-79,-74,-68
77,-0.3,2.43,-79,-76,-69
78,-0.3,2.53,-72,-70,-61
79,-0.3,2.63,-75,-74,-69
80,-0.3,2.73,-73,-76,-64
81,-0.2,0.83,-73,-77,-57
82,-0.2,0.93,-77,-71,-67
83,-0.2,1.03,-72,-79,-63
84,-0.2,1.13,-80,-78,-58
85,-0.2,1.23,-88,-73,-59
86,-0.2,1.33,-72,-77,-61
87,-0.2,1.43,-76,-78,-61
88,-0.2,1.53,-79,-74,-65
89,-0.2,1.63,-82,-77,-63
90,-0.2,1.73,-82,-74,-62
91,-0.2,1.83,-79,-70,-63
92,-0.2,1.93,-70,-67,-63
93,-0.2,2.03,-68,-80,-65
94,-0.2,2.13,-71,-70,-65
95,-0.2,2.23,-74,-69,-66
96,-0.2,2.33,-71,-77,-70
97,-0.2,2.43,-77,-77,-71
98,-0.2,2.53,-78,-74,-66
99,-0.2,2.63,-82,-84,-69
100,-0.2,2.73,-69,-72,-69
101,-0.1,0.83,-69,-57,-64
102,-0.1,0.93,-84,-76,-59
103,-0.1,1.03,-83,-78,-58
104,-0.1,1.13,-70,-78,-62
105,-0.1,1.23,-78,-75,-64
106,-0.1,1.33,-74,-76,-64
107,-0.1,1.43,-76,-76,-68
108,-0.1,1.53,-79,-71,-71
109,-0.1,1.63,-72,-68,-66
110,-0.1,1.73,-82,-69,-65
111,-0.1,1.83,-80,-83,-67
112,-0.1,1.93,-73,-68,-68
113,-0.1,2.03,-78,-79,-68
114,-0.1,2.13,-72,-74,-70
115,-0.1,2.23,-77,-69,-74
116,-0.1,2.33,-81,-71,-69
117,-0.1,2.43,-71,-81,-66
